,CustomerKey,AverageVisitPerMonth,AverageSpentEachMonth,TotalVisit,TotalMonth,Gender,TotalChildren,HouseOwnerFlag,SalesTerritoryRegion,SalesTerritoryCountry,SalesTerritoryGroup,EnglishEducation,EnglishOccupation,Age,DateFirstPurchase,CommuteDistance,NumberCarsOwned,YearlyIncomeBand,TotalOrderNumber,TotalSpent,TotalProfit,TotalTransaction,AverageBasket,ChurnTarget
16773,11092,1,2703.34,5,3,F,2,1,Australia,Australia,Pacific,Bachelors,Professional,48,2011-04-08,1-2 Miles,0,80k to 120k,5,8110.02,3452.7854,3,1,0
16774,22991,2,34.98,2,1,F,0,1,Southwest,United States,North America,Partial College,Skilled Manual,40,2013-06-03,5-10 Miles,1,40K TO 80K,2,34.98,21.8974,1,2,0
16776,12566,2,73.975,5,2,M,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Clerical,73,2013-05-31,0-1 Miles,0,Below 40k,5,147.95,69.2605,2,2,0
16777,21517,4,3172.97,4,1,M,3,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Management,70,2012-12-12,0-1 Miles,2,Above 120k,4,3172.97,1394.4676,2,2,0
16778,23681,2,13.98,2,1,M,4,1,Canada,Canada,North America,Bachelors,Management,74,2013-11-29,10+ Miles,2,40K TO 80K,2,13.98,5.1914,1,2,0
16780,23927,3,36.27,3,1,M,2,1,France,France,Europe,Partial College,Clerical,51,2013-08-17,0-1 Miles,2,Below 40k,3,36.27,22.7049,1,3,0
16781,11799,2,2960.595,5,2,M,2,1,Northwest,United States,North America,Bachelors,Skilled Manual,40,2011-10-10,0-1 Miles,0,40K TO 80K,5,5921.19,2475.7004,2,2,0
16783,26383,2,33.98,2,1,M,2,1,France,France,Europe,Partial College,Professional,59,2013-08-04,5-10 Miles,4,80k to 120k,2,33.98,21.2714,1,2,0
16784,21594,3,1169.97,3,1,F,2,1,Southwest,United States,North America,Bachelors,Skilled Manual,35,2013-11-06,0-1 Miles,0,40K TO 80K,3,1169.97,438.3846,1,3,0
16785,23160,4,673.97,4,1,F,2,1,Southwest,United States,North America,Graduate Degree,Professional,38,2013-09-17,2-5 Miles,0,40K TO 80K,4,673.97,280.2118,1,4,0
16786,13150,2,44.62,5,2,F,2,1,Australia,Australia,Pacific,Partial College,Clerical,78,2013-07-02,5-10 Miles,2,Below 40k,5,89.24,55.8641,2,2,0
16787,20810,2,6.28,2,1,F,2,1,France,France,Europe,Partial College,Manual,73,2013-08-30,0-1 Miles,1,Below 40k,2,6.28,3.9312,1,2,0
16789,14624,2,39.98,2,1,F,1,1,Northwest,United States,North America,Partial College,Skilled Manual,53,2013-10-28,0-1 Miles,1,40K TO 80K,2,39.98,25.0274,1,2,0
16790,29131,1,3.99,1,1,M,0,0,Southwest,United States,North America,Bachelors,Professional,45,2013-12-10,2-5 Miles,1,40K TO 80K,1,3.99,2.4977,1,1,0
16791,20641,3,2457.33,3,1,F,2,1,Southwest,United States,North America,Partial College,Professional,53,2013-09-17,5-10 Miles,0,80k to 120k,3,2457.33,897.1535,1,3,0
16793,17495,2,59.955,4,2,M,2,1,Australia,Australia,Pacific,Partial High School,Clerical,60,2013-04-22,1-2 Miles,2,Below 40k,4,119.91,75.0636,2,2,0
16794,28733,4,2407.04,4,1,F,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,40,2013-09-12,1-2 Miles,0,40K TO 80K,4,2407.04,912.9512,1,4,0
16796,29423,1,21.49,1,1,M,0,0,France,France,Europe,High School,Manual,39,2013-11-22,2-5 Miles,1,Below 40k,1,21.49,13.4527,1,1,0
16797,16021,1,539.99,1,1,F,0,0,Canada,Canada,North America,Partial High School,Clerical,36,2013-06-27,1-2 Miles,2,40K TO 80K,1,539.99,245.4103,1,1,0
16798,13963,2,69.725,5,2,F,5,1,Australia,Australia,Pacific,Graduate Degree,Management,48,2013-05-01,0-1 Miles,3,80k to 120k,5,139.45,67.4995,2,2,0
16801,14747,3,1503.5782,3,1,M,1,1,Southwest,United States,North America,Partial College,Clerical,54,2011-09-15,1-2 Miles,1,40K TO 80K,3,1503.5782,657.5672,2,1,0
16802,17601,4,112.71,8,2,M,0,1,Canada,Canada,North America,Graduate Degree,Professional,49,2013-02-09,0-1 Miles,0,40K TO 80K,8,225.42,141.1127,2,4,0
16804,24634,5,130.56,5,1,F,3,1,Northwest,United States,North America,Bachelors,Management,75,2013-10-10,10+ Miles,2,40K TO 80K,5,130.56,61.9344,1,5,0
16806,18646,2,1735.98,2,1,M,0,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,43,2013-11-16,1-2 Miles,0,40K TO 80K,2,1735.98,640.3837,1,2,0
16810,15145,1,2184.3498,3,2,F,0,1,Australia,Australia,Pacific,Bachelors,Professional,43,2012-09-29,10+ Miles,4,80k to 120k,3,4368.6996,1998.0059,2,1,0
16811,11507,3,81.6325,31,8,F,0,1,Canada,Canada,North America,Graduate Degree,Skilled Manual,48,2013-02-17,1-2 Miles,0,40K TO 80K,31,653.06,340.7224,16,1,0
16812,13671,4,135.23,4,1,M,0,0,Germany,Germany,Europe,Partial College,Clerical,41,2014-01-28,1-2 Miles,1,Below 40k,4,135.23,84.6539,1,4,0
16813,16127,4,618.47,4,1,F,1,1,Southwest,United States,North America,Partial College,Skilled Manual,37,2013-10-14,0-1 Miles,1,40K TO 80K,4,618.47,294.5387,1,4,0
16815,12214,2,2267.9727,8,3,F,1,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Manual,52,2012-03-07,0-1 Miles,0,Below 40k,8,6803.9182,2935.8546,3,2,0
16816,27488,1,661.49,2,2,F,2,0,Australia,Australia,Pacific,Partial High School,Clerical,64,2012-11-30,1-2 Miles,2,Below 40k,2,1322.98,492.6238,2,1,0
16818,17478,2,2379.12,4,2,F,3,0,Australia,Australia,Pacific,Partial College,Clerical,67,2011-04-25,1-2 Miles,2,Below 40k,4,4758.24,1851.6204,2,2,0
16820,27843,3,27.77,3,1,M,1,0,Germany,Germany,Europe,Graduate Degree,Clerical,79,2013-07-09,0-1 Miles,0,Below 40k,3,27.77,17.3839,1,3,0
16821,18875,4,114.95,4,1,M,3,1,Canada,Canada,North America,Graduate Degree,Management,76,2013-09-03,1-2 Miles,2,40K TO 80K,4,114.95,50.5786,2,2,0
16822,13041,2,76.975,5,2,M,3,0,Australia,Australia,Pacific,High School,Skilled Manual,63,2013-04-04,1-2 Miles,2,Below 40k,5,153.95,74.9925,2,2,0
16823,18952,2,78.98,2,1,F,4,1,Northwest,United States,North America,Bachelors,Management,49,2014-01-13,0-1 Miles,4,80k to 120k,2,78.98,45.8814,1,2,0
16824,13688,2,27.28,2,1,M,0,0,United Kingdom,United Kingdom,Europe,Graduate Degree,Skilled Manual,42,2013-06-29,1-2 Miles,0,40K TO 80K,2,27.28,17.0772,1,2,0
16826,21823,1,4.99,1,1,F,3,1,Germany,Germany,Europe,High School,Professional,53,2013-09-25,5-10 Miles,4,Above 120k,1,4.99,3.1237,1,1,0
16828,20349,1,69.99,1,1,F,2,0,Southwest,United States,North America,High School,Professional,59,2013-07-04,5-10 Miles,2,40K TO 80K,1,69.99,43.8137,1,1,0
16830,18125,1,1913.1658,4,3,F,2,1,Germany,Germany,Europe,Bachelors,Management,46,2011-12-30,5-10 Miles,4,Above 120k,4,5739.4975,2373.2009,3,1,0
16831,16204,2,3581.195,5,2,M,2,1,France,France,Europe,Partial College,Clerical,38,2012-09-15,1-2 Miles,1,40K TO 80K,5,7162.39,2890.4436,3,1,0
16832,11876,2,41.465,4,2,F,1,1,Southwest,United States,North America,Partial College,Skilled Manual,54,2013-06-19,2-5 Miles,1,40K TO 80K,4,82.93,51.9141,2,2,0
16833,25264,4,80.57,4,1,M,0,1,Southwest,United States,North America,High School,Skilled Manual,38,2013-10-22,5-10 Miles,2,40K TO 80K,4,80.57,50.4367,1,4,0
16834,28902,4,2529.93,4,1,F,2,0,Germany,Germany,Europe,Bachelors,Management,61,2013-07-28,10+ Miles,2,Above 120k,4,2529.93,922.8051,1,4,0
16836,29440,3,36.27,3,1,M,1,1,Germany,Germany,Europe,Graduate Degree,Clerical,53,2013-12-03,0-1 Miles,0,Below 40k,3,36.27,22.7049,1,3,0
16837,13256,4,2498.2932,13,3,F,2,0,Germany,Germany,Europe,Partial College,Professional,57,2012-12-13,0-1 Miles,2,Above 120k,13,7494.8796,3218.717,4,3,0
16838,27319,3,1775.47,3,1,M,3,0,United Kingdom,United Kingdom,Europe,High School,Professional,44,2013-12-25,2-5 Miles,2,80k to 120k,3,1775.47,645.3084,1,3,0
16839,20827,2,11.94,2,1,F,1,0,France,France,Europe,Partial College,Manual,53,2013-07-28,1-2 Miles,0,Below 40k,2,11.94,7.4744,1,2,0
16840,26091,2,2914.015,5,2,F,1,0,Southwest,United States,North America,Bachelors,Management,53,2011-11-11,2-5 Miles,4,Above 120k,5,5828.03,2422.2028,2,2,0
16841,14730,2,1294.0341,5,2,M,2,0,Southwest,United States,North America,High School,Manual,56,2011-08-26,0-1 Miles,2,Below 40k,5,2588.0682,1022.1073,2,2,0
16842,19599,1,2639.63,2,2,M,1,0,Australia,Australia,Pacific,Partial College,Skilled Manual,48,2011-08-19,0-1 Miles,1,40K TO 80K,2,5279.26,2025.4558,2,1,0
16843,25845,2,13.98,2,1,M,3,0,Canada,Canada,North America,Bachelors,Management,74,2013-12-24,1-2 Miles,2,40K TO 80K,2,13.98,5.1914,1,2,0
16844,19353,1,1200.0441,2,2,F,3,1,Germany,Germany,Europe,Partial College,Clerical,46,2011-04-18,0-1 Miles,0,Below 40k,2,2400.0882,904.4319,2,1,0
16845,21763,3,49.97,3,1,F,5,0,Northwest,United States,North America,High School,Professional,58,2013-11-14,2-5 Miles,2,40K TO 80K,3,49.97,31.2811,1,3,0
16846,16542,1,22.485,3,2,M,1,1,United Kingdom,United Kingdom,Europe,Partial College,Manual,55,2013-07-09,2-5 Miles,0,Below 40k,3,44.97,28.1511,2,1,0
16847,20289,1,69.99,1,1,F,0,0,Southwest,United States,North America,Partial College,Skilled Manual,39,2013-08-22,1-2 Miles,1,40K TO 80K,1,69.99,43.8137,1,1,0
16848,24202,1,1120.49,1,1,F,0,0,United Kingdom,United Kingdom,Europe,Partial College,Manual,45,2013-08-29,0-1 Miles,1,Below 40k,1,1120.49,407.4102,1,1,0
16850,27428,2,94.48,2,1,F,2,1,Canada,Canada,North America,Partial High School,Skilled Manual,65,2013-06-29,10+ Miles,2,40K TO 80K,2,94.48,59.1444,1,2,0
16851,28424,2,564.48,2,1,M,0,0,United Kingdom,United Kingdom,Europe,Partial College,Clerical,38,2013-11-13,0-1 Miles,1,Below 40k,2,564.48,211.6711,1,2,0
16853,27734,2,119.98,2,1,M,0,0,Canada,Canada,North America,Partial High School,Clerical,38,2013-06-05,5-10 Miles,2,Below 40k,2,119.98,55.3114,1,2,0
16854,26907,4,108.46,4,1,F,2,1,France,France,Europe,Partial College,Manual,59,2013-11-23,0-1 Miles,0,Below 40k,4,108.46,48.0998,1,4,0
16855,26738,2,33.98,2,1,F,4,1,Southwest,United States,North America,High School,Professional,49,2013-11-30,5-10 Miles,2,40K TO 80K,2,33.98,21.2714,1,2,0
16857,18016,2,34.98,2,1,F,2,0,France,France,Europe,Partial College,Clerical,45,2013-11-14,0-1 Miles,2,Below 40k,2,34.98,21.8974,1,2,0
16858,15852,1,1611.49,3,2,M,0,0,Southwest,United States,North America,Bachelors,Management,42,2012-10-18,0-1 Miles,3,Above 120k,3,3222.98,1425.7739,2,1,0
16859,11398,1,2704.68,4,3,M,0,1,United Kingdom,United Kingdom,Europe,Bachelors,Clerical,45,2011-07-03,0-1 Miles,0,Below 40k,4,8114.04,3454.8801,3,1,0
16861,14899,1,4.99,1,1,M,1,1,Southwest,United States,North America,Partial College,Clerical,58,2013-06-13,1-2 Miles,1,40K TO 80K,1,4.99,3.1237,1,1,0
16863,21932,4,1158.46,4,1,M,1,1,Southwest,United States,North America,Partial College,Skilled Manual,50,2013-12-17,2-5 Miles,1,40K TO 80K,4,1158.46,431.1793,1,4,0
16865,28381,4,92.96,4,1,M,2,0,Germany,Germany,Europe,High School,Manual,50,2013-09-14,0-1 Miles,0,Below 40k,4,92.96,34.8368,1,4,0
16868,25570,2,29.48,2,1,F,1,1,France,France,Europe,Partial College,Manual,72,2014-01-01,1-2 Miles,0,Below 40k,2,29.48,18.4544,1,2,0
16869,11355,2,13.98,2,1,M,1,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Clerical,72,2013-09-26,0-1 Miles,0,40K TO 80K,2,13.98,8.7514,1,2,0
16870,18537,1,2294.99,1,1,F,5,1,Southwest,United States,North America,Bachelors,Management,72,2013-12-06,10+ Miles,2,40K TO 80K,1,2294.99,1043.0087,1,1,0
16871,12045,1,32.985,3,2,M,0,0,Southwest,United States,North America,Partial College,Skilled Manual,41,2013-05-20,1-2 Miles,1,40K TO 80K,3,65.97,37.7372,2,1,0
16872,14209,1,64.6566,4,3,M,0,1,Australia,Australia,Pacific,Bachelors,Professional,40,2013-02-21,10+ Miles,4,40K TO 80K,4,193.97,121.4251,3,1,0
16874,21348,2,2196.0091,5,2,F,5,1,Canada,Canada,North America,Graduate Degree,Management,75,2012-09-01,1-2 Miles,2,40K TO 80K,5,4392.0182,2012.0128,2,2,0
16879,20658,3,2457.33,3,1,F,2,1,Southwest,United States,North America,Graduate Degree,Professional,44,2013-12-05,0-1 Miles,0,40K TO 80K,3,2457.33,897.1535,1,3,0
16881,24986,1,4.99,1,1,F,2,1,Canada,Canada,North America,High School,Professional,63,2013-11-02,10+ Miles,2,40K TO 80K,1,4.99,3.1237,1,1,0
16884,26443,1,969.235,3,2,F,0,1,Australia,Australia,Pacific,High School,Management,43,2012-05-16,10+ Miles,3,80k to 120k,3,1938.47,725.5973,2,1,0
16885,15961,2,1563.625,4,2,F,1,0,Southwest,United States,North America,Partial College,Professional,42,2012-12-04,0-1 Miles,2,Above 120k,4,3127.25,1365.8469,2,2,0
16886,13731,1,21.98,1,1,F,5,1,Southwest,United States,North America,Graduate Degree,Skilled Manual,60,2014-01-23,0-1 Miles,0,80k to 120k,1,21.98,13.7595,1,1,0
16887,16602,1,38.635,3,2,F,4,1,United Kingdom,United Kingdom,Europe,High School,Management,66,2013-08-22,10+ Miles,4,Above 120k,3,77.27,48.3709,2,1,0
16888,14564,2,124.99,2,1,F,1,1,Southwest,United States,North America,Bachelors,Skilled Manual,40,2013-12-19,2-5 Miles,1,40K TO 80K,2,124.99,78.2437,1,2,0
16889,15205,5,4433.6896,5,1,F,4,1,Australia,Australia,Pacific,Bachelors,Professional,47,2012-10-10,1-2 Miles,0,80k to 120k,5,4433.6896,2034.4014,2,2,0
16894,12257,1,49.99,1,1,M,4,1,Germany,Germany,Europe,Graduate Degree,Clerical,54,2013-12-05,0-1 Miles,0,Below 40k,1,49.99,11.4977,1,1,0
16895,13167,3,42.28,3,1,M,0,0,Southwest,United States,North America,Partial College,Skilled Manual,40,2013-11-06,1-2 Miles,1,Below 40k,3,42.28,26.4672,1,3,0
16899,13562,1,2184.5441,2,2,M,0,1,United Kingdom,United Kingdom,Europe,Graduate Degree,Skilled Manual,45,2012-12-23,0-1 Miles,0,40K TO 80K,2,4369.0882,1997.6587,2,1,0
16900,15623,2,2415.6233,7,3,F,1,1,France,France,Europe,Bachelors,Skilled Manual,42,2012-08-25,0-1 Miles,1,40K TO 80K,7,7246.87,2943.3281,3,2,0
16902,26781,4,110.46,4,1,F,0,1,Northwest,United States,North America,High School,Skilled Manual,35,2014-01-14,5-10 Miles,2,Below 40k,4,110.46,49.3518,1,4,0
16903,22098,3,69.97,3,1,F,2,0,Northwest,United States,North America,Graduate Degree,Management,79,2013-06-28,1-2 Miles,2,40K TO 80K,3,69.97,43.8011,1,3,0
16904,26984,4,1764.96,4,1,M,1,1,Germany,Germany,Europe,Bachelors,Skilled Manual,41,2013-12-07,0-1 Miles,1,40K TO 80K,4,1764.96,658.5251,1,4,0
16907,20137,4,78.96,4,1,M,1,1,Germany,Germany,Europe,Bachelors,Manual,54,2013-12-06,0-1 Miles,0,Below 40k,4,78.96,45.8688,1,4,0
16908,18663,2,13.98,2,1,M,2,0,Southwest,United States,North America,High School,Skilled Manual,58,2013-07-24,0-1 Miles,2,Below 40k,2,13.98,5.1914,1,2,0
16911,19058,2,2262.2412,5,2,M,4,1,United Kingdom,United Kingdom,Europe,Partial College,Professional,62,2012-12-27,10+ Miles,2,Above 120k,5,4524.4825,1929.6033,2,2,0
16912,28255,2,3025.655,5,2,M,5,1,Northwest,United States,North America,Partial College,Professional,47,2011-04-29,5-10 Miles,3,80k to 120k,5,6051.31,2364.803,2,2,0
16914,28550,2,123.98,2,1,M,0,1,France,France,Europe,Partial High School,Manual,42,2013-11-11,1-2 Miles,2,Below 40k,2,123.98,56.2314,1,2,0
16915,17435,3,67.97,3,1,M,0,0,Southwest,United States,North America,Graduate Degree,Management,53,2013-10-07,0-1 Miles,4,Above 120k,3,67.97,17.6091,1,3,0
16916,28009,2,7.28,2,1,F,4,0,Southwest,United States,North America,Bachelors,Management,61,2013-07-11,1-2 Miles,2,40K TO 80K,2,7.28,4.5572,1,2,0
16918,21949,1,2329.9512,3,2,M,1,0,Australia,Australia,Pacific,Graduate Degree,Management,40,2012-03-24,0-1 Miles,0,80k to 120k,3,4659.9025,1771.1845,2,1,0
16919,13459,2,56.97,2,1,M,2,0,Southwest,United States,North America,High School,Professional,59,2013-11-11,5-10 Miles,2,40K TO 80K,2,56.97,35.6632,1,2,0
16920,18368,2,1754.98,2,1,M,1,1,Canada,Canada,North America,Graduate Degree,Skilled Manual,44,2013-12-19,0-1 Miles,0,40K TO 80K,2,1754.98,630.8977,1,2,0
16921,24036,4,607.96,4,1,M,0,0,Germany,Germany,Europe,Partial College,Manual,40,2013-09-20,2-5 Miles,1,Below 40k,4,607.96,217.5095,1,4,0
16925,14790,2,2334.8575,8,3,M,0,1,France,France,Europe,Bachelors,Clerical,48,2012-04-18,0-1 Miles,0,40K TO 80K,8,7004.5725,2896.1321,3,2,0
16926,12626,4,77.96,4,1,F,2,1,United Kingdom,United Kingdom,Europe,Partial College,Manual,64,2013-11-08,1-2 Miles,1,Below 40k,4,77.96,45.2428,2,2,0
16927,23203,3,69.97,3,1,M,4,0,Northwest,United States,North America,Bachelors,Skilled Manual,50,2013-10-24,0-1 Miles,1,40K TO 80K,3,69.97,43.8011,1,3,0
16928,11985,1,44.99,3,2,F,2,0,Northwest,United States,North America,Bachelors,Management,57,2013-02-27,0-1 Miles,1,80k to 120k,3,89.98,36.5314,2,1,0
16929,25510,5,1212.95,5,1,M,0,0,United Kingdom,United Kingdom,Europe,Partial College,Clerical,37,2013-11-16,0-1 Miles,1,Below 40k,5,1212.95,443.91,1,5,0
16930,22805,1,3.99,1,1,F,5,1,Germany,Germany,Europe,Bachelors,Management,70,2013-12-06,10+ Miles,2,80k to 120k,1,3.99,2.4977,1,1,0
16932,14149,3,4417.75,3,1,M,3,1,Germany,Germany,Europe,Bachelors,Clerical,43,2011-08-11,0-1 Miles,0,Below 40k,3,4417.75,1800.5011,2,1,0
16933,20475,2,14.98,2,1,M,2,1,Southwest,United States,North America,Bachelors,Management,49,2013-06-10,2-5 Miles,3,80k to 120k,2,14.98,9.3774,1,2,0
16935,21408,1,2312.4562,2,2,F,4,1,Australia,Australia,Pacific,Bachelors,Management,56,2012-02-09,2-5 Miles,4,80k to 120k,2,4624.9125,1749.2808,2,1,0
16936,12752,2,78.125,5,2,M,2,1,France,France,Europe,Partial College,Clerical,44,2013-07-06,0-1 Miles,0,40K TO 80K,5,156.25,78.0163,3,1,0
16937,26569,1,969.235,3,2,F,2,1,Australia,Australia,Pacific,Partial College,Skilled Manual,59,2012-06-15,5-10 Miles,2,80k to 120k,3,1938.47,725.5973,2,1,0
16938,23495,3,69.97,3,1,M,4,1,Southwest,United States,North America,High School,Professional,60,2013-10-12,5-10 Miles,0,40K TO 80K,3,69.97,43.8011,1,3,0
16943,13857,4,45.95,4,1,F,1,1,Northwest,United States,North America,Graduate Degree,Skilled Manual,44,2013-12-10,0-1 Miles,0,40K TO 80K,4,45.95,28.7646,1,4,0
16945,20767,1,1120.49,1,1,F,2,1,Northwest,United States,North America,Partial College,Clerical,56,2013-09-25,1-2 Miles,1,40K TO 80K,1,1120.49,407.4102,1,1,0
16946,27445,2,33.98,2,1,M,5,1,Southwest,United States,North America,Graduate Degree,Professional,45,2013-10-26,0-1 Miles,2,40K TO 80K,2,33.98,21.2714,1,2,0
16948,23807,4,607.96,4,1,M,1,1,Southwest,United States,North America,Partial College,Clerical,57,2013-10-26,1-2 Miles,1,40K TO 80K,4,607.96,217.5095,1,4,0
16949,17309,1,3015.305,3,2,F,1,1,Australia,Australia,Pacific,Bachelors,Professional,53,2011-03-02,5-10 Miles,1,40K TO 80K,3,6030.61,2301.0056,2,1,0
16950,21637,2,1155.48,2,1,M,0,0,Southwest,United States,North America,Bachelors,Professional,40,2013-11-13,2-5 Miles,1,40K TO 80K,2,1155.48,429.3139,1,2,0
16951,19473,2,958.73,4,2,M,3,1,France,France,Europe,High School,Manual,46,2012-11-01,0-1 Miles,4,Below 40k,4,1917.46,712.445,2,2,0
16952,28135,2,548.98,2,1,F,2,0,Australia,Australia,Pacific,High School,Skilled Manual,58,2013-12-02,1-2 Miles,2,40K TO 80K,2,548.98,198.4081,1,2,0
16954,17999,1,1227.0391,3,2,M,3,1,France,France,Europe,High School,Manual,52,2011-06-24,0-1 Miles,1,Below 40k,3,2454.0782,916.8496,2,1,0
16955,15835,3,93.97,3,1,M,0,0,Southwest,United States,North America,Partial College,Skilled Manual,39,2013-12-06,5-10 Miles,1,40K TO 80K,3,93.97,37.4451,1,3,0
16958,13874,2,76.97,2,1,F,1,1,Southwest,United States,North America,Graduate Degree,Professional,34,2013-07-24,0-1 Miles,0,40K TO 80K,2,76.97,48.1832,1,2,0
16959,17787,1,1363.2087,3,2,M,1,0,France,France,Europe,Partial College,Manual,47,2012-11-01,1-2 Miles,1,Below 40k,3,2726.4175,1028.912,2,1,0
16960,26277,1,1660.6298,3,2,F,2,1,Northwest,United States,North America,Partial College,Clerical,56,2012-02-13,1-2 Miles,1,40K TO 80K,3,3321.2596,1435.1666,2,1,0
16961,24262,3,38.88,3,1,M,0,0,Southwest,United States,North America,Partial College,Skilled Manual,38,2013-06-24,1-2 Miles,2,40K TO 80K,3,38.88,24.3388,1,3,0
16962,19825,1,69.99,1,1,M,2,1,Southwest,United States,North America,Bachelors,Management,50,2013-06-16,2-5 Miles,4,Above 120k,1,69.99,43.8137,1,1,0
16963,21746,2,1174.48,2,1,M,3,1,Southwest,United States,North America,High School,Skilled Manual,47,2013-11-21,2-5 Miles,2,40K TO 80K,2,1174.48,419.8279,1,2,0
16964,28152,2,3012.66,4,2,M,4,1,Southwest,United States,North America,Bachelors,Professional,46,2011-03-30,2-5 Miles,2,40K TO 80K,4,6025.32,2323.5933,2,2,0
16966,12855,2,2207.1698,5,2,M,1,1,United Kingdom,United Kingdom,Europe,Bachelors,Skilled Manual,52,2012-10-06,0-1 Miles,0,40K TO 80K,5,4414.3396,2022.2883,2,2,0
16967,11859,1,36.14,3,2,M,1,1,Northwest,United States,North America,Partial College,Skilled Manual,52,2013-04-22,2-5 Miles,1,40K TO 80K,3,72.28,45.2472,2,1,0
16969,22224,5,624.95,5,1,F,2,1,Southwest,United States,North America,Partial College,Professional,58,2013-06-10,2-5 Miles,1,80k to 120k,5,624.95,249.5252,1,5,0
16972,21182,2,32.28,2,1,F,3,1,Australia,Australia,Pacific,Bachelors,Professional,49,2013-12-05,5-10 Miles,1,40K TO 80K,2,32.28,20.2072,1,2,0
16973,27133,2,777.34,2,1,M,2,0,France,France,Europe,Partial College,Manual,62,2013-09-15,1-2 Miles,1,Below 40k,2,777.34,302.8089,1,2,0
16974,27674,2,23.78,2,1,F,3,1,Southwest,United States,North America,Partial College,Professional,63,2013-08-20,5-10 Miles,2,40K TO 80K,2,23.78,14.8862,1,2,0
16975,18311,2,13.98,2,1,F,0,1,Southwest,United States,North America,High School,Skilled Manual,40,2013-12-15,5-10 Miles,1,40K TO 80K,2,13.98,5.1914,1,2,0
16977,25736,4,2453.04,4,1,M,3,1,Germany,Germany,Europe,Bachelors,Clerical,44,2013-06-04,0-1 Miles,0,Below 40k,4,2453.04,945.3072,1,4,0
16980,26200,1,1378.2712,3,2,M,0,1,Canada,Canada,North America,Partial College,Skilled Manual,42,2012-09-26,5-10 Miles,2,40K TO 80K,3,2756.5425,1079.1228,2,1,0
16983,24279,3,79.47,3,1,M,2,0,Australia,Australia,Pacific,Partial College,Skilled Manual,61,2014-01-12,1-2 Miles,2,40K TO 80K,3,79.47,28.3681,1,3,0
16984,14438,2,1676.1987,4,2,F,3,1,Northwest,United States,North America,Bachelors,Management,44,2012-11-07,2-5 Miles,4,80k to 120k,4,3352.3975,1473.4602,2,2,0
16985,13442,2,2250.4112,4,2,F,5,0,Northwest,United States,North America,Partial College,Professional,52,2012-03-18,1-2 Miles,4,80k to 120k,4,4500.8225,1919.0804,2,2,0
16986,18766,1,2376.375,3,2,M,2,0,Australia,Australia,Pacific,Partial College,Clerical,75,2011-07-16,0-1 Miles,2,Below 40k,3,4752.75,1826.8037,2,1,0
16987,17770,2,1357.7037,4,2,M,3,1,France,France,Europe,Partial College,Manual,57,2012-09-14,0-1 Miles,2,Below 40k,4,2715.4075,1022.0197,2,2,0
16988,27657,4,84.96,4,1,M,2,0,Central,United States,North America,Graduate Degree,Management,78,2013-11-28,1-2 Miles,2,40K TO 80K,4,84.96,53.1848,1,4,0
16990,17292,2,47.11,4,2,F,5,1,Australia,Australia,Pacific,Graduate Degree,Management,49,2013-06-18,0-1 Miles,3,80k to 120k,4,94.22,37.6016,2,2,0
16991,11043,1,23.99,3,2,M,0,1,Southwest,United States,North America,Partial College,Skilled Manual,39,2013-05-08,5-10 Miles,2,40K TO 80K,3,47.98,26.4754,2,1,0
16992,12964,1,29.9875,6,4,M,1,1,Canada,Canada,North America,Partial College,Skilled Manual,47,2013-04-13,0-1 Miles,1,40K TO 80K,6,119.95,75.0885,4,1,0
16993,11381,1,2720.34,5,3,F,2,1,United Kingdom,United Kingdom,Europe,Partial College,Manual,50,2011-06-12,2-5 Miles,1,Below 40k,5,8161.02,3480.0014,3,1,0
16994,26678,1,4.99,1,1,F,2,1,Canada,Canada,North America,Partial High School,Skilled Manual,58,2013-08-02,5-10 Miles,2,80k to 120k,1,4.99,3.1237,1,1,0
16995,18202,1,2071.63,2,2,F,0,0,Australia,Australia,Pacific,High School,Management,42,2011-05-30,10+ Miles,2,80k to 120k,2,4143.26,1663.7479,2,1,0
16996,17206,1,1647.7137,2,2,M,3,0,France,France,Europe,High School,Professional,61,2012-04-21,2-5 Miles,2,80k to 120k,2,3295.4275,1437.797,2,1,0
16997,25862,3,64.97,3,1,M,2,0,Southwest,United States,North America,Partial High School,Skilled Manual,69,2013-08-25,1-2 Miles,2,Below 40k,3,64.97,40.6711,1,3,0
16998,12274,1,34.99,1,1,M,2,1,France,France,Europe,High School,Manual,44,2013-10-07,0-1 Miles,0,Below 40k,1,34.99,21.9037,1,1,0
16999,20930,3,1181.895,7,2,M,1,1,Germany,Germany,Europe,Bachelors,Skilled Manual,52,2012-11-20,0-1 Miles,0,40K TO 80K,7,2363.79,970.069,3,2,0
17000,26074,2,7.28,2,1,M,4,1,Canada,Canada,North America,Partial College,Professional,51,2013-08-25,2-5 Miles,2,80k to 120k,2,7.28,4.5572,1,2,0
17001,28567,1,69.99,1,1,F,0,0,France,France,Europe,Partial High School,Manual,43,2013-10-31,0-1 Miles,2,Below 40k,1,69.99,43.8137,1,1,0
